Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Austria,AUT,NY.ADJ.ICTR.GN.ZS,25.67132514,26.02587354,..
Austria,AUT,SP.POP.DPND,49.1656666425614,49.5298368459148,49.9096377546054
Austria,AUT,SP.DYN.CBRT.IN,9.8,10,..
Austria,AUT,per_si_allsi.cov_q1_tot,..,..,..
Austria,AUT,per_si_allsi.cov_q5_tot,..,..,..
Austria,AUT,per_allsp.cov_pop_tot,..,..,..
Austria,AUT,per_sa_allsa.cov_pop_tot,..,..,..
Austria,AUT,SP.DYN.CDRT.IN,9.6,9.2,..
Austria,AUT,SE.XPD.PRIM.ZS,16.56793,..,..
Austria,AUT,SE.XPD.SECO.ZS,39.87736,..,..
Austria,AUT,GC.XPN.TOTL.GD.ZS,46.1915253646393,45.57307207773,..
Austria,AUT,SH.XPD.EHEX.CH.ZS,..,..,..
Austria,AUT,NY.GDP.MKTP.CD,382065930307.978,390799991147.468,416595666396.636
Austria,AUT,NY.GDP.MKTP.KD.ZG,1.09185423166194,1.45091543821485,3.03527267887569
Austria,AUT,NY.GDS.TOTL.ZS,27.499755655533,27.2942147358658,28.3679886969999
Austria,AUT,SE.ADT.1524.LT.ZS,..,..,..
Austria,AUT,NV.IND.MANF.KD.ZG,0.647181388570857,1.29132987519694,6.75539356546058
Austria,AUT,SH.DYN.NMRT,2.3,2.2,2.2
Austria,AUT,SH.DYN.MORT,3.7,3.6,3.6
Austria,AUT,SP.POP.TOTL,8642699,8736668,8809212
Austria,AUT,SE.SEC.ENRL.TC.ZS,9.57663,9.41777,..
Austria,AUT,SE.PRM.ENRL.TC.ZS,10.58415,10.30374,..
Austria,AUT,EG.FEC.RNEW.ZS,34.3949917477854,..,..
Austria,AUT,AG.SRF.TOTL.K2,83879.00390625,83879.00390625,83879.00390625
Austria,AUT,GC.TAX.TOTL.GD.ZS,26.7793872371983,25.6665724682797,..
Austria,AUT,NE.TRD.GNFS.ZS,102.136010417855,101.167012721198,104.707771937866
Austria,AUT,SL.UEM.TOTL.NE.ZS,5.72270011901855,6.01380014419556,5.49900007247925
Austria,AUT,FP.WPI.TOTL,..,..,..
Azerbaijan,AZE,EG.ELC.ACCS.ZS,100,100,..
Azerbaijan,AZE,SE.PRM.TENR,94.26275,94.96529,94.05446
Azerbaijan,AZE,NY.ADJ.NNTY.KD.ZG,..,..,..
Azerbaijan,AZE,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Azerbaijan,AZE,NY.ADJ.AEDU.GN.ZS,2.60701541831002,2.60701541831002,..
Azerbaijan,AZE,NY.ADJ.ICTR.GN.ZS,28.59109432,22.8174167,..
Azerbaijan,AZE,SP.POP.DPND,40.1514174415463,40.8816025988089,41.4331825466844
Azerbaijan,AZE,SP.DYN.CBRT.IN,17.2,16.3,..
Azerbaijan,AZE,per_si_allsi.cov_q1_tot,..,..,..
Azerbaijan,AZE,per_si_allsi.cov_q5_tot,..,..,..
Azerbaijan,AZE,per_allsp.cov_pop_tot,..,..,..
Azerbaijan,AZE,per_sa_allsa.cov_pop_tot,..,..,..
Azerbaijan,AZE,SP.DYN.CDRT.IN,5.7,5.8,..
Azerbaijan,AZE,SE.XPD.PRIM.ZS,..,..,..
Azerbaijan,AZE,SE.XPD.SECO.ZS,55.66633,72.42741,..
Azerbaijan,AZE,GC.XPN.TOTL.GD.ZS,24.7887090842221,..,..
Azerbaijan,AZE,SH.XPD.EHEX.CH.ZS,0.51146978,..,..
Azerbaijan,AZE,NY.GDP.MKTP.CD,53074370486.0433,37867518957.1975,40747792237.9735
Azerbaijan,AZE,NY.GDP.MKTP.KD.ZG,1.0999998090951,-3.10000020204575,0.099999813900368
Azerbaijan,AZE,NY.GDS.TOTL.ZS,30.9016182420008,28.4594837915307,30.8608670979296
Azerbaijan,AZE,SE.ADT.1524.LT.ZS,99.94278,99.9404799999999,..
Azerbaijan,AZE,NV.IND.MANF.KD.ZG,7.70000395067927,-1.59949737759598,-1.80000055227445
Azerbaijan,AZE,SH.DYN.NMRT,13.6,12.6,11.8
Azerbaijan,AZE,SH.DYN.MORT,26.4,24.6,23
Azerbaijan,AZE,SP.POP.TOTL,9649341,9757812,9862429
Azerbaijan,AZE,SE.SEC.ENRL.TC.ZS,..,7.12627,7.3865
Azerbaijan,AZE,SE.PRM.ENRL.TC.ZS,13.49787,15.48619,15.458
Azerbaijan,AZE,EG.FEC.RNEW.ZS,2.31075768577815,..,..
Azerbaijan,AZE,AG.SRF.TOTL.K2,86600,86600,86600
Azerbaijan,AZE,GC.TAX.TOTL.GD.ZS,15.6031629275469,..,..
Azerbaijan,AZE,NE.TRD.GNFS.ZS,72.6015079073189,90.0773187345677,90.6635906985233
Azerbaijan,AZE,SL.UEM.TOTL.NE.ZS,4.96000003814697,5,5
Azerbaijan,AZE,FP.WPI.TOTL,..,..,..
"Bahamas, The",BHS,EG.ELC.ACCS.ZS,100,100,..
"Bahamas, The",BHS,SE.PRM.TENR,..,88.36775,..
"Bahamas, The",BHS,NY.ADJ.NNTY.KD.ZG,-2.91353163234463,-2.9653089757352,..
"Bahamas, The",BHS,NY.ADJ.NNTY.PC.KD.ZG,-4.08533150931788,-4.0551237975305,..
"Bahamas, The",BHS,NY.ADJ.AEDU.GN.ZS,3.8356,3.8356,..
"Bahamas, The",BHS,NY.ADJ.ICTR.GN.ZS,17.47302664,18.08091501,..
"Bahamas, The",BHS,SP.POP.DPND,40.8158362212062,41.1263937436197,41.7430304594734
"Bahamas, The",BHS,SP.DYN.CBRT.IN,14.42,14.271,..
"Bahamas, The",BHS,per_si_allsi.cov_q1_tot,..,..,..
"Bahamas, The",BHS,per_si_allsi.cov_q5_tot,..,..,..
"Bahamas, The",BHS,per_allsp.cov_pop_tot,..,..,..
"Bahamas, The",BHS,per_sa_allsa.cov_pop_tot,..,..,..
"Bahamas, The",BHS,SP.DYN.CDRT.IN,6.256,6.349,..
"Bahamas, The",BHS,SE.XPD.PRIM.ZS,..,..,..
"Bahamas, The",BHS,SE.XPD.SECO.ZS,..,..,..
"Bahamas, The",BHS,GC.XPN.TOTL.GD.ZS,14.5375796070317,16.898629928709,19.0974996094424
"Bahamas, The",BHS,SH.XPD.EHEX.CH.ZS,0.4601227,..,..
"Bahamas, The",BHS,NY.GDP.MKTP.CD,11792300000,11838800000,12162100000
"Bahamas, The",BHS,NY.GDP.MKTP.KD.ZG,1.04495952423387,-1.68954985564559,1.43719133908083
"Bahamas, The",BHS,NY.GDS.TOTL.ZS,22.2238240207593,23.6848329222557,18.9736969766734
"Bahamas, The",BHS,SE.ADT.1524.LT.ZS,..,..,..
"Bahamas, The",BHS,NV.IND.MANF.KD.ZG,-30.2325581395349,42.037037037037,-27.6727509778357
"Bahamas, The",BHS,SH.DYN.NMRT,4.4,4.2,4
"Bahamas, The",BHS,SH.DYN.MORT,8,7.6,7.2
"Bahamas, The",BHS,SP.POP.TOTL,386838,391232,395361
"Bahamas, The",BHS,SE.SEC.ENRL.TC.ZS,..,11.75808,..
"Bahamas, The",BHS,SE.PRM.ENRL.TC.ZS,..,19.02855,..
"Bahamas, The",BHS,EG.FEC.RNEW.ZS,1.21051288380392,..,..
"Bahamas, The",BHS,AG.SRF.TOTL.K2,13880,13880,13880
"Bahamas, The",BHS,GC.TAX.TOTL.GD.ZS,12.7239639425727,14.1588252187722,15.1009764349907
"Bahamas, The",BHS,NE.TRD.GNFS.ZS,73.6870669843881,73.4863330742981,75.4639412601442
"Bahamas, The",BHS,SL.UEM.TOTL.NE.ZS,12,12.6999998092651,..
"Bahamas, The",BHS,FP.WPI.TOTL,..,..,..
Bahrain,BHR,EG.ELC.ACCS.ZS,100,100,..
Bahrain,BHR,SE.PRM.TENR,97.99544,97.90026,98.86201
Bahrain,BHR,NY.ADJ.NNTY.KD.ZG,8.20813486794722,1.93493394314071,..
Bahrain,BHR,NY.ADJ.NNTY.PC.KD.ZG,5.41130572336004,-1.87847717602499,..
Bahrain,BHR,NY.ADJ.AEDU.GN.ZS,2.91,2.91,..
Bahrain,BHR,NY.ADJ.ICTR.GN.ZS,..,..,..
Bahrain,BHR,SP.POP.DPND,30.1643071101703,29.2565420904034,28.3595412855871
Bahrain,BHR,SP.DYN.CBRT.IN,15.111,14.762,..
Bahrain,BHR,per_si_allsi.cov_q1_tot,..,..,..
Bahrain,BHR,per_si_allsi.cov_q5_tot,..,..,..
Bahrain,BHR,per_allsp.cov_pop_tot,..,..,..
Bahrain,BHR,per_sa_allsa.cov_pop_tot,..,..,..
Bahrain,BHR,SP.DYN.CDRT.IN,2.348,2.359,..
Bahrain,BHR,SE.XPD.PRIM.ZS,32.98692,..,..
Bahrain,BHR,SE.XPD.SECO.ZS,44.22464,..,..
Bahrain,BHR,GC.XPN.TOTL.GD.ZS,..,..,..
Bahrain,BHR,SH.XPD.EHEX.CH.ZS,..,..,..
Bahrain,BHR,NY.GDP.MKTP.CD,31125851063.8298,32152686170.2128,35307127659.5745
Bahrain,BHR,NY.GDP.MKTP.KD.ZG,2.86196782508222,3.21593363864166,3.88483053415689
Bahrain,BHR,NY.GDS.TOTL.ZS,37.299843121439,37.8715752050762,..
Bahrain,BHR,SE.ADT.1524.LT.ZS,..,..,..
Bahrain,BHR,NV.IND.MANF.KD.ZG,3.20133459974186,5.20937806043584,1.04972747459794
Bahrain,BHR,SH.DYN.NMRT,3.2,3.2,3.1
Bahrain,BHR,SH.DYN.MORT,7.6,7.5,7.3
Bahrain,BHR,SP.POP.TOTL,1371855,1425171,1492584
Bahrain,BHR,SE.SEC.ENRL.TC.ZS,9.86281,9.79181,10.1467
Bahrain,BHR,SE.PRM.ENRL.TC.ZS,11.73164,12.05837,12.15924
Bahrain,BHR,EG.FEC.RNEW.ZS,0,..,..
Bahrain,BHR,AG.SRF.TOTL.K2,778.000030517578,778.000030517578,778.000030517578
Bahrain,BHR,GC.TAX.TOTL.GD.ZS,..,..,..
Bahrain,BHR,NE.TRD.GNFS.ZS,154.067392842373,139.553543142304,..
Bahrain,BHR,SL.UEM.TOTL.NE.ZS,..,..,..
Bahrain,BHR,FP.WPI.TOTL,..,..,..
Bangladesh,BGD,EG.ELC.ACCS.ZS,68.2046813964844,75.92,..
Bangladesh,BGD,SE.PRM.TENR,..,..,95.14922
Bangladesh,BGD,NY.ADJ.NNTY.KD.ZG,6.05434545962262,6.53161819008467,..
Bangladesh,BGD,NY.ADJ.NNTY.PC.KD.ZG,4.87301246690126,5.3870931904878,..
Bangladesh,BGD,NY.ADJ.AEDU.GN.ZS,1.73867129203447,1.6533660805408,..
Bangladesh,BGD,NY.ADJ.ICTR.GN.ZS,33.85177628,35.09996818,..
Bangladesh,BGD,SP.POP.DPND,52.5785110798697,51.4654234704502,50.3040615510256
Bangladesh,BGD,SP.DYN.CBRT.IN,19.29,18.95,..
Bangladesh,BGD,per_si_allsi.cov_q1_tot,..,..,..
Bangladesh,BGD,per_si_allsi.cov_q5_tot,..,..,..
Bangladesh,BGD,per_allsp.cov_pop_tot,..,..,..
Bangladesh,BGD,per_sa_allsa.cov_pop_tot,..,..,..
Bangladesh,BGD,SP.DYN.CDRT.IN,5.312,5.284,..
Bangladesh,BGD,SE.XPD.PRIM.ZS,..,..,..
Bangladesh,BGD,SE.XPD.SECO.ZS,..,64.32827,..
Bangladesh,BGD,GC.XPN.TOTL.GD.ZS,9.00588487034226,9.41891628073041,..
Bangladesh,BGD,SH.XPD.EHEX.CH.ZS,10.9610269,..,..
Bangladesh,BGD,NY.GDP.MKTP.CD,195078678697.23,221415188000.475,249723862487.361
Bangladesh,BGD,NY.GDP.MKTP.KD.ZG,6.55265279631962,7.1134894741232,7.28418409195113
Bangladesh,BGD,NY.GDS.TOTL.ZS,22.1584701382232,24.9777492623627,25.3292514401144
Bangladesh,BGD,SE.ADT.1524.LT.ZS,87.8887699999999,92.24265,92.95076
Bangladesh,BGD,NV.IND.MANF.KD.ZG,10.31057686857,11.6908152010428,10.9652075940901
Bangladesh,BGD,SH.DYN.NMRT,20.7,19.5,18.4
Bangladesh,BGD,SH.DYN.MORT,36.4,34.3,32.4
Bangladesh,BGD,SP.POP.TOTL,161200886,162951560,164669751
Bangladesh,BGD,SE.SEC.ENRL.TC.ZS,..,36.192,33.98251
Bangladesh,BGD,SE.PRM.ENRL.TC.ZS,..,..,30.05456
Bangladesh,BGD,EG.FEC.RNEW.ZS,34.7470690115416,..,..
Bangladesh,BGD,AG.SRF.TOTL.K2,147630,147630,147630
Bangladesh,BGD,GC.TAX.TOTL.GD.ZS,8.49834882820801,8.76502765162342,..
Bangladesh,BGD,NE.TRD.GNFS.ZS,42.0859963070382,37.9542963529911,35.3040000906967
Bangladesh,BGD,SL.UEM.TOTL.NE.ZS,..,4.34999990463257,4.37230014801025
Bangladesh,BGD,FP.WPI.TOTL,..,..,..
Barbados,BRB,EG.ELC.ACCS.ZS,100,100,..
Barbados,BRB,SE.PRM.TENR,92.52669,92.97517,90.4268699999999
Barbados,BRB,NY.ADJ.NNTY.KD.ZG,..,..,..
Barbados,BRB,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Barbados,BRB,NY.ADJ.AEDU.GN.ZS,6.61968009125463,6.61968009125463,..
Barbados,BRB,NY.ADJ.ICTR.GN.ZS,..,..,..
Barbados,BRB,SP.POP.DPND,50.4430446749947,50.9632650899171,51.5445162248459
Barbados,BRB,SP.DYN.CBRT.IN,11.995,11.905,..
Barbados,BRB,per_si_allsi.cov_q1_tot,..,..,..
Barbados,BRB,per_si_allsi.cov_q5_tot,..,..,..
Barbados,BRB,per_allsp.cov_pop_tot,..,..,..
Barbados,BRB,per_sa_allsa.cov_pop_tot,..,..,..
Barbados,BRB,SP.DYN.CDRT.IN,10.661,10.744,..
Barbados,BRB,SE.XPD.PRIM.ZS,..,29.6064,..
Barbados,BRB,SE.XPD.SECO.ZS,..,39.30671,..
Barbados,BRB,GC.XPN.TOTL.GD.ZS,36.2986967267651,..,..
Barbados,BRB,SH.XPD.EHEX.CH.ZS,1.78233942,..,..
Barbados,BRB,NY.GDP.MKTP.CD,4584150000,4529050000,4673500000
Barbados,BRB,NY.GDP.MKTP.KD.ZG,0.904159132007237,2.00716845878139,0.999999999999972
Barbados,BRB,NY.GDS.TOTL.ZS,4.80459845336649,2.98186153829169,1.73204985556863
Barbados,BRB,SE.ADT.1524.LT.ZS,..,..,..
Barbados,BRB,NV.IND.MANF.KD.ZG,-1.99115044247787,-1.35440180586906,..
Barbados,BRB,SH.DYN.NMRT,8.6,8.3,8.1
Barbados,BRB,SH.DYN.MORT,13.1,12.8,12.4
Barbados,BRB,SP.POP.TOTL,284217,284996,285719
Barbados,BRB,SE.SEC.ENRL.TC.ZS,17.53754,18.63678,18.45852
Barbados,BRB,SE.PRM.ENRL.TC.ZS,13.40321,13.349,14.09682
Barbados,BRB,EG.FEC.RNEW.ZS,2.78635820637435,..,..
Barbados,BRB,AG.SRF.TOTL.K2,430,430,430
Barbados,BRB,GC.TAX.TOTL.GD.ZS,26.1165920399638,..,..
Barbados,BRB,NE.TRD.GNFS.ZS,79.0004690073405,82.619975491549,82.8433582967797
Barbados,BRB,SL.UEM.TOTL.NE.ZS,11.3500003814697,9.72000026702881,..
Barbados,BRB,FP.WPI.TOTL,..,..,..
Belarus,BLR,EG.ELC.ACCS.ZS,100,100,..
Belarus,BLR,SE.PRM.TENR,94.63606,96.42555,96.0130999999999
Belarus,BLR,NY.ADJ.NNTY.KD.ZG,-6.80732380124425,-15.6865277901561,..
Belarus,BLR,NY.ADJ.NNTY.PC.KD.ZG,-6.95566229818471,-15.7922841829446,..
Belarus,BLR,NY.ADJ.AEDU.GN.ZS,4.92641553030256,4.92641553030256,..
Belarus,BLR,NY.ADJ.ICTR.GN.ZS,26.90308894,22.80594633,..
Belarus,BLR,SP.POP.DPND,43.8254479495254,44.966823973522,46.0726556628326
Belarus,BLR,SP.DYN.CBRT.IN,12.5,12.4,..
Belarus,BLR,per_si_allsi.cov_q1_tot,..,..,..
Belarus,BLR,per_si_allsi.cov_q5_tot,..,..,..
Belarus,BLR,per_allsp.cov_pop_tot,..,..,..
Belarus,BLR,per_sa_allsa.cov_pop_tot,..,..,..
Belarus,BLR,SP.DYN.CDRT.IN,12.6,12.6,..
Belarus,BLR,SE.XPD.PRIM.ZS,..,..,..
Belarus,BLR,SE.XPD.SECO.ZS,..,..,50.45858
Belarus,BLR,GC.XPN.TOTL.GD.ZS,28.110499205426,29.4170537971155,29.4746812444985
Belarus,BLR,SH.XPD.EHEX.CH.ZS,0.40098554,..,..
Belarus,BLR,NY.GDP.MKTP.CD,56454734396.5842,47749057078.1996,54456465472.6162
Belarus,BLR,NY.GDP.MKTP.KD.ZG,-3.82957055828382,-2.52644643552361,2.4219043735669
Belarus,BLR,NY.GDS.TOTL.ZS,32.2008910929742,29.837070427282,30.5156893126361
Belarus,BLR,SE.ADT.1524.LT.ZS,..,..,..
Belarus,BLR,NV.IND.MANF.KD.ZG,-6.33695582955933,-0.050018307599217,6.95104967400681
Belarus,BLR,SH.DYN.NMRT,1.7,1.6,1.5
Belarus,BLR,SH.DYN.MORT,4.1,3.9,3.7
Belarus,BLR,SP.POP.TOTL,9489616,9501534,9507875
Belarus,BLR,SE.SEC.ENRL.TC.ZS,8.36258,8.29763,8.17536999999999
Belarus,BLR,SE.PRM.ENRL.TC.ZS,17.57007,18.33759,18.80255
Belarus,BLR,EG.FEC.RNEW.ZS,6.7708695317313,..,..
Belarus,BLR,AG.SRF.TOTL.K2,207600,207600,207600
Belarus,BLR,GC.TAX.TOTL.GD.ZS,14.1730944654204,13.7882356123814,13.0869723961254
Belarus,BLR,NE.TRD.GNFS.ZS,115.914826201946,125.209322899662,134.105362218272
Belarus,BLR,SL.UEM.TOTL.NE.ZS,1,5.84000015258789,5.65000009536743
Belarus,BLR,FP.WPI.TOTL,..,..,..
Belgium,BEL,EG.ELC.ACCS.ZS,100,100,..
Belgium,BEL,SE.PRM.TENR,98.38075,98.66219,..
Belgium,BEL,NY.ADJ.NNTY.KD.ZG,1.20460367325327,2.36894664004545,..
Belgium,BEL,NY.ADJ.NNTY.PC.KD.ZG,0.619873136488437,1.85196251039048,..
Belgium,BEL,NY.ADJ.AEDU.GN.ZS,6.22215991049321,6.22215991049321,..
Belgium,BEL,NY.ADJ.ICTR.GN.ZS,23.188446,23.85386431,..
Belgium,BEL,SP.POP.DPND,54.193605740924,54.7983939052332,55.4384261393054
Belgium,BEL,SP.DYN.CBRT.IN,10.8,10.8,..
Belgium,BEL,per_si_allsi.cov_q1_tot,..,..,..
Belgium,BEL,per_si_allsi.cov_q5_tot,..,..,..
Belgium,BEL,per_allsp.cov_pop_tot,..,..,..
Belgium,BEL,per_sa_allsa.cov_pop_tot,..,..,..
Belgium,BEL,SP.DYN.CDRT.IN,9.8,9.5,..
Belgium,BEL,SE.XPD.PRIM.ZS,..,..,..
Belgium,BEL,SE.XPD.SECO.ZS,..,..,..
Belgium,BEL,GC.XPN.TOTL.GD.ZS,42.0115016067884,41.445087224873,..
Belgium,BEL,SH.XPD.EHEX.CH.ZS,0,..,..
Belgium,BEL,NY.GDP.MKTP.CD,455039563132.776,467545548764.571,492681283049.248
Belgium,BEL,NY.GDP.MKTP.KD.ZG,1.42695680945808,1.41229201545339,1.72976676241763
Belgium,BEL,NY.GDS.TOTL.ZS,24.9371603778299,25.2824374889987,25.3294742661379
Belgium,BEL,SE.ADT.1524.LT.ZS,..,..,..
Belgium,BEL,NV.IND.MANF.KD.ZG,3.42963324161649,0.349411429841282,-0.465969475002765
Belgium,BEL,SH.DYN.NMRT,2.2,2.1,2.1
Belgium,BEL,SH.DYN.MORT,4,3.9,3.8
Belgium,BEL,SP.POP.TOTL,11274196,11331422,11372068
Belgium,BEL,SE.SEC.ENRL.TC.ZS,9.42496,9.14736,..
Belgium,BEL,SE.PRM.ENRL.TC.ZS,11.23127,11.30569,..
Belgium,BEL,EG.FEC.RNEW.ZS,9.20164053078148,..,..
Belgium,BEL,AG.SRF.TOTL.K2,30530,30530,30530
Belgium,BEL,GC.TAX.TOTL.GD.ZS,24.6673759202321,23.1360261343397,..
Belgium,BEL,NE.TRD.GNFS.ZS,160.229325319499,164.544702629143,169.402711456732
Belgium,BEL,SL.UEM.TOTL.NE.ZS,8.48200035095215,7.82969999313354,7.08620023727417
Belgium,BEL,FP.WPI.TOTL,..,..,..
Belize,BLZ,EG.ELC.ACCS.ZS,91.8,92.2143173217773,..
Belize,BLZ,SE.PRM.TENR,99.21942,99.17624,99.2737999999999
Belize,BLZ,NY.ADJ.NNTY.KD.ZG,8.64043008776234,-3.83527420673482,..
Belize,BLZ,NY.ADJ.NNTY.PC.KD.ZG,6.3441790966731,-5.84424205537846,..
Belize,BLZ,NY.ADJ.AEDU.GN.ZS,6.39,6.39,..
Belize,BLZ,NY.ADJ.ICTR.GN.ZS,12.73050157,..,..
Belize,BLZ,SP.POP.DPND,56.7806742710524,55.6604734029015,54.4961611096908
Belize,BLZ,SP.DYN.CBRT.IN,22.739,22.534,..
Belize,BLZ,per_si_allsi.cov_q1_tot,..,..,..
Belize,BLZ,per_si_allsi.cov_q5_tot,..,..,..
Belize,BLZ,per_allsp.cov_pop_tot,..,..,..
Belize,BLZ,per_sa_allsa.cov_pop_tot,..,..,..
Belize,BLZ,SP.DYN.CDRT.IN,5.523,5.483,..
Belize,BLZ,SE.XPD.PRIM.ZS,32.90297,33.03149,31.76464
Belize,BLZ,SE.XPD.SECO.ZS,41.17408,41.67663,40.98796
Belize,BLZ,GC.XPN.TOTL.GD.ZS,..,..,..
Belize,BLZ,SH.XPD.EHEX.CH.ZS,5.4890076,..,..
Belize,BLZ,NY.GDP.MKTP.CD,1762500450,1806646250,1862614800
Belize,BLZ,NY.GDP.MKTP.KD.ZG,3.43195048353593,-0.588023649731511,1.43728894631943
Belize,BLZ,NY.GDS.TOTL.ZS,15.1296727328495,10.3467903581014,14.1173526592831
Belize,BLZ,SE.ADT.1524.LT.ZS,..,..,..
Belize,BLZ,NV.IND.MANF.KD.ZG,-14.6521763143243,-7.53825238235709,0.999298240304498
Belize,BLZ,SH.DYN.NMRT,9.6,9.2,8.8
Belize,BLZ,SH.DYN.MORT,15.6,14.9,14.2
Belize,BLZ,SP.POP.TOTL,359288,366954,374681
Belize,BLZ,SE.SEC.ENRL.TC.ZS,16.30319,18.40628,16.5581
Belize,BLZ,SE.PRM.ENRL.TC.ZS,20.43642,20.50666,19.58631
Belize,BLZ,EG.FEC.RNEW.ZS,35.0236296024311,..,..
Belize,BLZ,AG.SRF.TOTL.K2,22970,22970,22970
Belize,BLZ,GC.TAX.TOTL.GD.ZS,..,..,..
Belize,BLZ,NE.TRD.GNFS.ZS,122.330411319895,112.219874255959,111.827101878499
Belize,BLZ,SL.UEM.TOTL.NE.ZS,7.57819986343384,7.90999984741211,6.59549999237061
Belize,BLZ,FP.WPI.TOTL,..,..,..
Benin,BEN,EG.ELC.ACCS.ZS,40.0334777832031,41.4026145935059,..
Benin,BEN,SE.PRM.TENR,..,..,97.03366
Benin,BEN,NY.ADJ.NNTY.KD.ZG,1.55476488901525,-0.265888922338604,..
Benin,BEN,NY.ADJ.NNTY.PC.KD.ZG,-1.22263994380724,-2.98433950945649,..
Benin,BEN,NY.ADJ.AEDU.GN.ZS,4.01059221652252,4.01059221652252,..
Benin,BEN,NY.ADJ.ICTR.GN.ZS,15.8495347,21.0817539,..
Benin,BEN,SP.POP.DPND,86.0977848350733,85.5341905465139,84.8857675229008
Benin,BEN,SP.DYN.CBRT.IN,37.431,37.026,..
Benin,BEN,per_si_allsi.cov_q1_tot,..,..,..
Benin,BEN,per_si_allsi.cov_q5_tot,..,..,..
Benin,BEN,per_allsp.cov_pop_tot,..,..,..
Benin,BEN,per_sa_allsa.cov_pop_tot,..,..,..
Benin,BEN,SP.DYN.CDRT.IN,9.319,9.172,..
Benin,BEN,SE.XPD.PRIM.ZS,49.80869,..,..
Benin,BEN,SE.XPD.SECO.ZS,23.73528,..,..
Benin,BEN,GC.XPN.TOTL.GD.ZS,..,..,..
Benin,BEN,SH.XPD.EHEX.CH.ZS,34.23423794,..,..
Benin,BEN,NY.GDP.MKTP.CD,8291155880.59505,8573159696.61128,9246696923.66155
Benin,BEN,NY.GDP.MKTP.KD.ZG,2.0958083832335,3.96485991037314,5.83782330470896
Benin,BEN,NY.GDS.TOTL.ZS,14.396998246258,10.6857552054955,10.8408472471546
Benin,BEN,SE.ADT.1524.LT.ZS,..,..,..
Benin,BEN,NV.IND.MANF.KD.ZG,8.15513626834381,4.62812560573755,7.17494261050639
Benin,BEN,SH.DYN.NMRT,33.7,33.1,32.7
Benin,BEN,SH.DYN.MORT,103.7,101,98.3
Benin,BEN,SP.POP.TOTL,10575952,10872298,11175692
Benin,BEN,SE.SEC.ENRL.TC.ZS,10.32268,10.99168,..
Benin,BEN,SE.PRM.ENRL.TC.ZS,45.04478,41.63992,43.56977
Benin,BEN,EG.FEC.RNEW.ZS,50.8626179373594,..,..
Benin,BEN,AG.SRF.TOTL.K2,114760,114760,114760
Benin,BEN,GC.TAX.TOTL.GD.ZS,..,..,..
Benin,BEN,NE.TRD.GNFS.ZS,58.7978847750724,61.0906566522829,67.5771284358836
Benin,BEN,SL.UEM.TOTL.NE.ZS,..,..,..
Benin,BEN,FP.WPI.TOTL,..,..,..
Bermuda,BMU,EG.ELC.ACCS.ZS,100,100,..
Bermuda,BMU,SE.PRM.TENR,..,..,..
Bermuda,BMU,NY.ADJ.NNTY.KD.ZG,..,..,..
Bermuda,BMU,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Bermuda,BMU,NY.ADJ.AEDU.GN.ZS,2.1,2.1,..
Bermuda,BMU,NY.ADJ.ICTR.GN.ZS,..,..,..
Bermuda,BMU,SP.POP.DPND,..,..,..
Bermuda,BMU,SP.DYN.CBRT.IN,9.4,9.6,..
Bermuda,BMU,per_si_allsi.cov_q1_tot,..,..,..
Bermuda,BMU,per_si_allsi.cov_q5_tot,..,..,..
Bermuda,BMU,per_allsp.cov_pop_tot,..,..,..
Bermuda,BMU,per_sa_allsa.cov_pop_tot,..,..,..
Bermuda,BMU,SP.DYN.CDRT.IN,7.4,8,..
Bermuda,BMU,SE.XPD.PRIM.ZS,30.69482,..,32.15812
Bermuda,BMU,SE.XPD.SECO.ZS,44.3101,..,44.39473
Bermuda,BMU,GC.XPN.TOTL.GD.ZS,..,..,..
Bermuda,BMU,SH.XPD.EHEX.CH.ZS,..,..,..
Bermuda,BMU,NY.GDP.MKTP.CD,..,..,..
Bermuda,BMU,NY.GDP.MKTP.KD.ZG,..,..,..
Bermuda,BMU,NY.GDS.TOTL.ZS,..,..,..
Bermuda,BMU,SE.ADT.1524.LT.ZS,..,..,..
Bermuda,BMU,NV.IND.MANF.KD.ZG,..,..,..
Bermuda,BMU,SH.DYN.NMRT,..,..,..
Bermuda,BMU,SH.DYN.MORT,..,..,..
Bermuda,BMU,SP.POP.TOTL,65239,65341,65441
Bermuda,BMU,SE.SEC.ENRL.TC.ZS,6.33229,..,..
Bermuda,BMU,SE.PRM.ENRL.TC.ZS,10.4196,..,..
Bermuda,BMU,EG.FEC.RNEW.ZS,2.3595880074697,..,..
Bermuda,BMU,AG.SRF.TOTL.K2,4290,4290,4290
Bermuda,BMU,GC.TAX.TOTL.GD.ZS,..,..,..
Bermuda,BMU,NE.TRD.GNFS.ZS,..,..,..
Bermuda,BMU,SL.UEM.TOTL.NE.ZS,..,..,..
Bermuda,BMU,FP.WPI.TOTL,..,..,..
Bhutan,BTN,EG.ELC.ACCS.ZS,98.4235229492188,100,..
Bhutan,BTN,SE.PRM.TENR,84.61948,82.99547,81.94659
